cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
wtc-p5-sys2-s4-m2,wtc-p5,D1,noteheadBlackOnLine,notehead,77,386,,0.9007139801979065,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D2,beam,structural,222,145,,0.8829174041748047,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D3,noteheadBlackOnLine,notehead,309,289,,0.9048502445220947,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D4,noteheadBlackInSpace,notehead,577,264,,0.8906376361846924,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D5,noteheadBlackInSpace,notehead,578,411,,0.882220447063446,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D6,augmentationDot,structural,641,263,,0.8069090843200684,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D7,beam,structural,821,73,,0.7665757536888123,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D8,tie,structural,832,451,,0.8794017434120178,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D9,noteheadBlackOnLine,notehead,912,241,,0.8985942006111145,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D10,beam,structural,986,108,,0.40903714299201965,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D11,beam,structural,987,112,,0.7642438411712646,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D12,beam,structural,987,151,,0.7471945285797119,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D13,noteheadBlackInSpace,notehead,1001,263,,0.8934167623519897,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D14,staff,structural,1024,289,,0.9408466815948486,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D15,tie,structural,1089,572,,0.14751538634300232,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D16,noteheadBlackOnLine,notehead,1091,289,,0.8924770951271057,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D17,noteheadBlackInSpace,notehead,1092,411,,0.8676796555519104,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D18,tie,structural,1193,572,,0.3830002248287201,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D19,noteheadBlackInSpace,notehead,1221,314,,0.8821477890014648,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D20,beam,structural,1241,109,,0.9365800023078918,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D21,tie,structural,1245,572,,0.39893507957458496,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D22,beam,structural,1251,480,,0.827541172504425,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D23,beam,structural,1253,518,,0.8855491876602173,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D24,noteheadHalfOnLine,notehead,1299,573,,0.4812677204608917,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D25,noteheadBlackOnLine,notehead,1336,337,,0.8960145115852356,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D26,noteheadBlackInSpace,notehead,1336,217,,0.8814551830291748,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D27,accidentalNatural,accidental,1404,368,,0.7415531277656555,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D28,noteheadBlackInSpace,notehead,1470,362,,0.8659141063690186,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D29,noteheadBlackInSpace,notehead,1586,314,,0.8933826088905334,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D30,noteheadBlackOnLine,notehead,1586,387,,0.8860306143760681,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D31,noteheadBlackOnLine,notehead,1714,337,,0.8905380964279175,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D32,beam,structural,1736,125,,0.9294357299804688,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D33,beam,structural,1743,523,,0.8723164796829224,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D34,beam,structural,1743,483,,0.8658292889595032,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D35,noteheadBlackOnLine,notehead,1830,241,,0.8830119371414185,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D36,noteheadBlackInSpace,notehead,1830,362,,0.8688008785247803,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D37,tie,structural,1953,217,,0.7927101850509644,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D38,noteheadBlackInSpace,notehead,1957,313,,0.8862476944923401,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D39,noteheadBlackInSpace,notehead,2040,211,,0.11583485454320908,pending,
