spacing,end_window,end,d_centre,d_box,bias,band_h,band_h_sp,beam_w_sp,in_centre,in_box,work,staff,measure
93.25,130.54999999999998,bot,107.0,75.0,32.0,63.0,0.675603217158177,5.061662198391421,True,True,mozart-sym41-mvt1,4,4
93.25,130.54999999999998,top,365.0,332.0,33.0,66.0,0.707774798927614,5.061662198391421,False,False,mozart-sym41-mvt1,4,4
93.25,130.54999999999998,bot,30.0,0.0,30.0,66.0,0.707774798927614,5.061662198391421,True,True,mozart-sym41-mvt1,4,4
93.25,130.54999999999998,top,275.0,243.0,32.0,64.0,0.6863270777479893,3.506702412868633,False,False,mozart-sym41-mvt1,4,4
93.25,130.54999999999998,bot,104.0,72.0,32.0,64.0,0.6863270777479893,3.506702412868633,True,True,mozart-sym41-mvt1,4,4
93.25,130.54999999999998,top,356.0,329.0,27.0,55.0,0.5898123324396782,3.506702412868633,False,False,mozart-sym41-mvt1,4,4
93.25,130.54999999999998,bot,23.0,0.0,23.0,55.0,0.5898123324396782,3.506702412868633,True,True,mozart-sym41-mvt1,4,4
93.25,130.54999999999998,top,245.0,214.0,31.0,63.0,0.675603217158177,5.061662198391421,False,False,mozart-sym41-mvt1,4,4
93.25,130.54999999999998,bot,123.0,91.0,32.0,63.0,0.675603217158177,5.061662198391421,True,True,mozart-sym41-mvt1,4,4
93.25,130.54999999999998,top,322.0,289.0,33.0,66.0,0.707774798927614,5.061662198391421,False,False,mozart-sym41-mvt1,4,4
93.25,130.54999999999998,bot,46.0,13.0,33.0,66.0,0.707774798927614,5.061662198391421,True,True,mozart-sym41-mvt1,4,4
93.25,130.54999999999998,top,227.0,195.0,32.0,64.0,0.6863270777479893,3.506702412868633,False,False,mozart-sym41-mvt1,4,4
93.25,130.54999999999998,bot,136.0,104.0,32.0,64.0,0.6863270777479893,3.506702412868633,False,True,mozart-sym41-mvt1,4,4
93.25,130.54999999999998,top,308.0,281.0,27.0,55.0,0.5898123324396782,3.506702412868633,False,False,mozart-sym41-mvt1,4,4
93.25,130.54999999999998,bot,55.0,27.0,28.0,55.0,0.5898123324396782,3.506702412868633,True,True,mozart-sym41-mvt1,4,4
65.25,91.35,top,15.0,0.0,15.0,32.0,0.4904214559386973,4.1226053639846745,True,True,mozart-sym41-mvt1,12,0
65.25,91.35,bot,306.0,290.0,16.0,32.0,0.4904214559386973,4.1226053639846745,False,False,mozart-sym41-mvt1,12,0
65.25,91.35,top,69.0,53.0,16.0,32.0,0.4904214559386973,4.1226053639846745,True,True,mozart-sym41-mvt1,12,0
65.25,91.35,bot,252.0,236.0,16.0,32.0,0.4904214559386973,4.1226053639846745,False,False,mozart-sym41-mvt1,12,0
65.25,91.35,top,15.0,0.0,15.0,32.0,0.4904214559386973,4.1226053639846745,True,True,mozart-sym41-mvt1,12,0
65.25,91.35,bot,273.0,257.0,16.0,32.0,0.4904214559386973,4.1226053639846745,False,False,mozart-sym41-mvt1,12,0
65.25,91.35,top,69.0,53.0,16.0,32.0,0.4904214559386973,4.1226053639846745,True,True,mozart-sym41-mvt1,12,0
65.25,91.35,bot,219.0,203.0,16.0,32.0,0.4904214559386973,4.1226053639846745,False,False,mozart-sym41-mvt1,12,0
65.25,91.35,top,15.0,0.0,15.0,32.0,0.4904214559386973,4.1226053639846745,True,True,mozart-sym41-mvt1,12,0
65.25,91.35,bot,239.0,223.0,16.0,32.0,0.4904214559386973,4.1226053639846745,False,False,mozart-sym41-mvt1,12,0
65.25,91.35,top,69.0,53.0,16.0,32.0,0.4904214559386973,4.1226053639846745,True,True,mozart-sym41-mvt1,12,0
65.25,91.35,bot,185.0,169.0,16.0,32.0,0.4904214559386973,4.1226053639846745,False,False,mozart-sym41-mvt1,12,0
65.25,91.35,top,15.0,0.0,15.0,32.0,0.4904214559386973,4.091954022988506,True,True,mozart-sym41-mvt1,12,0
65.25,91.35,bot,309.0,293.0,16.0,32.0,0.4904214559386973,4.091954022988506,False,False,mozart-sym41-mvt1,12,0
65.25,91.35,top,69.0,53.0,16.0,32.0,0.4904214559386973,4.091954022988506,True,True,mozart-sym41-mvt1,12,0
65.25,91.35,bot,255.0,239.0,16.0,32.0,0.4904214559386973,4.091954022988506,False,False,mozart-sym41-mvt1,12,0
65.25,91.35,top,15.0,0.0,15.0,32.0,0.4904214559386973,4.091954022988506,True,True,mozart-sym41-mvt1,12,0
65.25,91.35,bot,276.0,260.0,16.0,32.0,0.4904214559386973,4.091954022988506,False,False,mozart-sym41-mvt1,12,0
65.25,91.35,top,69.0,53.0,16.0,32.0,0.4904214559386973,4.091954022988506,True,True,mozart-sym41-mvt1,12,0
65.25,91.35,bot,222.0,206.0,16.0,32.0,0.4904214559386973,4.091954022988506,False,False,mozart-sym41-mvt1,12,0
93.25,130.54999999999998,top,62.0,23.0,39.0,79.0,0.8471849865951743,5.040214477211796,True,True,mozart-sym41-mvt1,12,4
93.25,130.54999999999998,bot,283.0,243.0,40.0,79.0,0.8471849865951743,5.040214477211796,False,False,mozart-sym41-mvt1,12,4
93.25,130.54999999999998,top,134.0,93.0,41.0,82.0,0.8793565683646113,5.040214477211796,False,True,mozart-sym41-mvt1,12,4
93.25,130.54999999999998,bot,211.0,170.0,41.0,82.0,0.8793565683646113,5.040214477211796,False,False,mozart-sym41-mvt1,12,4
93.25,130.54999999999998,top,23.0,0.0,23.0,57.0,0.6112600536193029,3.506702412868633,True,True,mozart-sym41-mvt1,12,4
93.25,130.54999999999998,bot,338.0,309.0,29.0,57.0,0.6112600536193029,3.506702412868633,False,False,mozart-sym41-mvt1,12,4
93.25,130.54999999999998,top,100.0,72.0,28.0,57.0,0.6112600536193029,3.506702412868633,True,True,mozart-sym41-mvt1,12,4
93.25,130.54999999999998,bot,261.0,232.0,29.0,57.0,0.6112600536193029,3.506702412868633,False,False,mozart-sym41-mvt1,12,4
93.25,130.54999999999998,top,13.0,0.0,13.0,79.0,0.8471849865951743,5.040214477211796,True,True,mozart-sym41-mvt1,12,4
93.25,130.54999999999998,bot,379.0,339.0,40.0,79.0,0.8471849865951743,5.040214477211796,False,False,mozart-sym41-mvt1,12,4
93.25,130.54999999999998,top,59.0,18.0,41.0,82.0,0.8793565683646113,5.040214477211796,True,True,mozart-sym41-mvt1,12,4
93.25,130.54999999999998,bot,307.0,266.0,41.0,82.0,0.8793565683646113,5.040214477211796,False,False,mozart-sym41-mvt1,12,4
93.25,130.54999999999998,top,15.0,0.0,15.0,57.0,0.6112600536193029,3.506702412868633,True,True,mozart-sym41-mvt1,12,4
93.25,130.54999999999998,bot,385.0,356.0,29.0,57.0,0.6112600536193029,3.506702412868633,False,False,mozart-sym41-mvt1,12,4
93.25,130.54999999999998,top,62.0,34.0,28.0,57.0,0.6112600536193029,3.506702412868633,True,True,mozart-sym41-mvt1,12,4
93.25,130.54999999999998,bot,308.0,279.0,29.0,57.0,0.6112600536193029,3.506702412868633,False,False,mozart-sym41-mvt1,12,4
65.5,91.69999999999999,top,16.0,0.0,16.0,32.0,0.48854961832061067,4.106870229007634,True,True,mozart-sym41-mvt1,13,0
65.5,91.69999999999999,bot,305.0,289.0,16.0,32.0,0.48854961832061067,4.106870229007634,False,False,mozart-sym41-mvt1,13,0
65.5,91.69999999999999,top,70.0,54.0,16.0,32.0,0.48854961832061067,4.106870229007634,True,True,mozart-sym41-mvt1,13,0
65.5,91.69999999999999,bot,251.0,235.0,16.0,32.0,0.48854961832061067,4.106870229007634,False,False,mozart-sym41-mvt1,13,0
65.5,91.69999999999999,top,16.0,0.0,16.0,32.0,0.48854961832061067,4.106870229007634,True,True,mozart-sym41-mvt1,13,0
65.5,91.69999999999999,bot,271.0,255.0,16.0,32.0,0.48854961832061067,4.106870229007634,False,False,mozart-sym41-mvt1,13,0
65.5,91.69999999999999,top,70.0,54.0,16.0,32.0,0.48854961832061067,4.106870229007634,True,True,mozart-sym41-mvt1,13,0
65.5,91.69999999999999,bot,217.0,201.0,16.0,32.0,0.48854961832061067,4.106870229007634,False,False,mozart-sym41-mvt1,13,0
65.5,91.69999999999999,top,16.0,0.0,16.0,32.0,0.48854961832061067,4.106870229007634,True,True,mozart-sym41-mvt1,13,0
65.5,91.69999999999999,bot,240.0,224.0,16.0,32.0,0.48854961832061067,4.106870229007634,False,False,mozart-sym41-mvt1,13,0
65.5,91.69999999999999,top,70.0,54.0,16.0,32.0,0.48854961832061067,4.106870229007634,True,True,mozart-sym41-mvt1,13,0
65.5,91.69999999999999,bot,186.0,170.0,16.0,32.0,0.48854961832061067,4.106870229007634,False,False,mozart-sym41-mvt1,13,0
65.5,91.69999999999999,top,16.0,0.0,16.0,32.0,0.48854961832061067,4.076335877862595,True,True,mozart-sym41-mvt1,13,0
65.5,91.69999999999999,bot,308.0,292.0,16.0,32.0,0.48854961832061067,4.076335877862595,False,False,mozart-sym41-mvt1,13,0
65.5,91.69999999999999,top,70.0,54.0,16.0,32.0,0.48854961832061067,4.076335877862595,True,True,mozart-sym41-mvt1,13,0
65.5,91.69999999999999,bot,254.0,238.0,16.0,32.0,0.48854961832061067,4.076335877862595,False,False,mozart-sym41-mvt1,13,0
65.5,91.69999999999999,top,16.0,0.0,16.0,32.0,0.48854961832061067,4.076335877862595,True,True,mozart-sym41-mvt1,13,0
65.5,91.69999999999999,bot,275.0,259.0,16.0,32.0,0.48854961832061067,4.076335877862595,False,False,mozart-sym41-mvt1,13,0
65.5,91.69999999999999,top,70.0,54.0,16.0,32.0,0.48854961832061067,4.076335877862595,True,True,mozart-sym41-mvt1,13,0
65.5,91.69999999999999,bot,221.0,205.0,16.0,32.0,0.48854961832061067,4.076335877862595,False,False,mozart-sym41-mvt1,13,0
93.5,130.9,top,62.0,21.0,41.0,82.0,0.8770053475935828,5.026737967914438,True,True,mozart-sym41-mvt1,13,4
93.5,130.9,bot,285.0,244.0,41.0,82.0,0.8770053475935828,5.026737967914438,False,False,mozart-sym41-mvt1,13,4
93.5,130.9,top,133.0,94.0,39.0,79.0,0.8449197860962567,5.026737967914438,False,True,mozart-sym41-mvt1,13,4
93.5,130.9,bot,214.0,174.0,40.0,79.0,0.8449197860962567,5.026737967914438,False,False,mozart-sym41-mvt1,13,4
93.5,130.9,top,22.0,0.0,22.0,54.0,0.5775401069518716,3.4973262032085564,True,True,mozart-sym41-mvt1,13,4
93.5,130.9,bot,337.0,310.0,27.0,54.0,0.5775401069518716,3.4973262032085564,False,False,mozart-sym41-mvt1,13,4
93.5,130.9,top,98.0,70.0,28.0,56.0,0.5989304812834224,3.4973262032085564,True,True,mozart-sym41-mvt1,13,4
93.5,130.9,bot,261.0,233.0,28.0,56.0,0.5989304812834224,3.4973262032085564,False,False,mozart-sym41-mvt1,13,4
93.5,130.9,top,13.0,0.0,13.0,82.0,0.8770053475935828,5.026737967914438,True,True,mozart-sym41-mvt1,13,4
93.5,130.9,bot,378.0,337.0,41.0,82.0,0.8770053475935828,5.026737967914438,False,False,mozart-sym41-mvt1,13,4
93.5,130.9,top,58.0,19.0,39.0,79.0,0.8449197860962567,5.026737967914438,True,True,mozart-sym41-mvt1,13,4
93.5,130.9,bot,307.0,267.0,40.0,79.0,0.8449197860962567,5.026737967914438,False,False,mozart-sym41-mvt1,13,4
93.5,130.9,top,15.0,0.0,15.0,54.0,0.5775401069518716,3.4973262032085564,True,True,mozart-sym41-mvt1,13,4
93.5,130.9,bot,385.0,358.0,27.0,54.0,0.5775401069518716,3.4973262032085564,False,False,mozart-sym41-mvt1,13,4
93.5,130.9,top,61.0,33.0,28.0,56.0,0.5989304812834224,3.4973262032085564,True,True,mozart-sym41-mvt1,13,4
93.5,130.9,bot,309.0,281.0,28.0,56.0,0.5989304812834224,3.4973262032085564,False,False,mozart-sym41-mvt1,13,4
65.25,91.35,top,46.0,19.0,27.0,54.0,0.8275862068965517,4.091954022988506,True,True,mozart-sym41-mvt1,14,0
65.25,91.35,bot,198.0,171.0,27.0,54.0,0.8275862068965517,4.091954022988506,False,False,mozart-sym41-mvt1,14,0
65.25,91.35,top,92.0,66.0,26.0,53.0,0.8122605363984674,4.1226053639846745,False,True,mozart-sym41-mvt1,14,0
65.25,91.35,bot,152.0,125.0,27.0,53.0,0.8122605363984674,4.1226053639846745,False,False,mozart-sym41-mvt1,14,0
65.25,91.35,top,19.0,0.0,19.0,54.0,0.8275862068965517,4.091954022988506,True,True,mozart-sym41-mvt1,14,0
65.25,91.35,bot,231.0,204.0,27.0,54.0,0.8275862068965517,4.091954022988506,False,False,mozart-sym41-mvt1,14,0
65.25,91.35,top,65.0,39.0,26.0,53.0,0.8122605363984674,4.1226053639846745,True,True,mozart-sym41-mvt1,14,0
65.25,91.35,bot,185.0,158.0,27.0,53.0,0.8122605363984674,4.1226053639846745,False,False,mozart-sym41-mvt1,14,0
65.25,91.35,top,19.0,0.0,19.0,53.0,0.8122605363984674,4.091954022988506,True,True,mozart-sym41-mvt1,14,0
65.25,91.35,bot,234.0,207.0,27.0,53.0,0.8122605363984674,4.091954022988506,False,False,mozart-sym41-mvt1,14,0
65.25,91.35,top,65.0,39.0,26.0,53.0,0.8122605363984674,4.091954022988506,True,True,mozart-sym41-mvt1,14,0
65.25,91.35,bot,188.0,161.0,27.0,53.0,0.8122605363984674,4.091954022988506,False,False,mozart-sym41-mvt1,14,0
65.25,91.35,top,7.0,0.0,7.0,54.0,0.8275862068965517,4.091954022988506,True,True,mozart-sym41-mvt1,14,0
65.25,91.35,bot,263.0,236.0,27.0,54.0,0.8275862068965517,4.091954022988506,False,False,mozart-sym41-mvt1,14,0
65.25,91.35,top,39.0,13.0,26.0,53.0,0.8122605363984674,4.1226053639846745,True,True,mozart-sym41-mvt1,14,0
65.25,91.35,bot,217.0,190.0,27.0,53.0,0.8122605363984674,4.1226053639846745,False,False,mozart-sym41-mvt1,14,0
65.25,91.35,top,7.0,0.0,7.0,53.0,0.8122605363984674,4.091954022988506,True,True,mozart-sym41-mvt1,14,0
65.25,91.35,bot,266.0,239.0,27.0,53.0,0.8122605363984674,4.091954022988506,False,False,mozart-sym41-mvt1,14,0
65.25,91.35,top,39.0,13.0,26.0,53.0,0.8122605363984674,4.091954022988506,True,True,mozart-sym41-mvt1,14,0
65.25,91.35,bot,220.0,193.0,27.0,53.0,0.8122605363984674,4.091954022988506,False,False,mozart-sym41-mvt1,14,0
100.0,140.0,top,406.0,357.0,49.0,97.0,0.97,1.64,False,False,mozart-sym41-mvt1,14,1
100.0,140.0,bot,762.0,713.0,49.0,97.0,0.97,1.64,False,False,mozart-sym41-mvt1,14,1
93.0,130.2,top,306.0,279.0,27.0,54.0,0.5806451612903226,3.4838709677419355,False,False,mozart-sym41-mvt1,14,4
93.0,130.2,bot,64.0,37.0,27.0,54.0,0.5806451612903226,3.4838709677419355,True,True,mozart-sym41-mvt1,14,4
93.0,130.2,top,383.0,356.0,27.0,55.0,0.5913978494623656,3.5161290322580645,False,False,mozart-sym41-mvt1,14,4
93.0,130.2,bot,13.0,0.0,13.0,55.0,0.5913978494623656,3.5161290322580645,True,True,mozart-sym41-mvt1,14,4
93.0,130.2,top,304.0,264.0,40.0,81.0,0.8709677419354839,5.075268817204301,False,False,mozart-sym41-mvt1,14,4
93.0,130.2,bot,62.0,21.0,41.0,81.0,0.8709677419354839,5.075268817204301,True,True,mozart-sym41-mvt1,14,4
93.0,130.2,top,377.0,336.0,41.0,82.0,0.8817204301075269,5.075268817204301,False,False,mozart-sym41-mvt1,14,4
93.0,130.2,bot,11.0,0.0,11.0,82.0,0.8817204301075269,5.075268817204301,True,True,mozart-sym41-mvt1,14,4
93.0,130.2,top,258.0,218.0,40.0,81.0,0.8709677419354839,5.075268817204301,False,False,mozart-sym41-mvt1,14,4
93.0,130.2,bot,109.0,68.0,41.0,81.0,0.8709677419354839,5.075268817204301,True,True,mozart-sym41-mvt1,14,4
93.0,130.2,top,331.0,290.0,41.0,82.0,0.8817204301075269,5.075268817204301,False,False,mozart-sym41-mvt1,14,4
93.0,130.2,bot,36.0,0.0,36.0,82.0,0.8817204301075269,5.075268817204301,True,True,mozart-sym41-mvt1,14,4
93.0,130.2,top,256.0,229.0,27.0,54.0,0.5806451612903226,3.4838709677419355,False,False,mozart-sym41-mvt1,14,4
93.0,130.2,bot,100.0,73.0,27.0,54.0,0.5806451612903226,3.4838709677419355,True,True,mozart-sym41-mvt1,14,4
93.0,130.2,top,333.0,306.0,27.0,55.0,0.5913978494623656,3.5161290322580645,False,False,mozart-sym41-mvt1,14,4
93.0,130.2,bot,23.0,0.0,23.0,55.0,0.5913978494623656,3.5161290322580645,True,True,mozart-sym41-mvt1,14,4
93.0,130.2,top,215.0,175.0,40.0,81.0,0.8709677419354839,5.075268817204301,False,False,mozart-sym41-mvt1,14,4
93.0,130.2,bot,137.0,96.0,41.0,81.0,0.8709677419354839,5.075268817204301,False,True,mozart-sym41-mvt1,14,4
93.0,130.2,top,288.0,247.0,41.0,82.0,0.8817204301075269,5.075268817204301,False,False,mozart-sym41-mvt1,14,4
93.0,130.2,bot,64.0,23.0,41.0,82.0,0.8817204301075269,5.075268817204301,True,True,mozart-sym41-mvt1,14,4
93.0,130.2,top,209.0,182.0,27.0,54.0,0.5806451612903226,3.4838709677419355,False,False,mozart-sym41-mvt1,14,4
93.0,130.2,bot,139.0,112.0,27.0,54.0,0.5806451612903226,3.4838709677419355,False,True,mozart-sym41-mvt1,14,4
93.0,130.2,top,286.0,259.0,27.0,55.0,0.5913978494623656,3.5161290322580645,False,False,mozart-sym41-mvt1,14,4
93.0,130.2,bot,62.0,34.0,28.0,55.0,0.5913978494623656,3.5161290322580645,True,True,mozart-sym41-mvt1,14,4
65.25,91.35,top,46.0,20.0,26.0,53.0,0.8122605363984674,4.1226053639846745,True,True,mozart-sym41-mvt1,15,0
65.25,91.35,bot,164.0,137.0,27.0,53.0,0.8122605363984674,4.1226053639846745,False,False,mozart-sym41-mvt1,15,0
65.25,91.35,top,92.0,66.0,26.0,53.0,0.8122605363984674,4.1226053639846745,False,True,mozart-sym41-mvt1,15,0
65.25,91.35,bot,118.0,91.0,27.0,53.0,0.8122605363984674,4.1226053639846745,False,True,mozart-sym41-mvt1,15,0
65.25,91.35,top,19.0,0.0,19.0,53.0,0.8122605363984674,4.1226053639846745,True,True,mozart-sym41-mvt1,15,0
65.25,91.35,bot,198.0,171.0,27.0,53.0,0.8122605363984674,4.1226053639846745,False,False,mozart-sym41-mvt1,15,0
65.25,91.35,top,65.0,39.0,26.0,53.0,0.8122605363984674,4.1226053639846745,True,True,mozart-sym41-mvt1,15,0
65.25,91.35,bot,152.0,125.0,27.0,53.0,0.8122605363984674,4.1226053639846745,False,False,mozart-sym41-mvt1,15,0
65.25,91.35,top,19.0,0.0,19.0,53.0,0.8122605363984674,4.091954022988506,True,True,mozart-sym41-mvt1,15,0
65.25,91.35,bot,201.0,174.0,27.0,53.0,0.8122605363984674,4.091954022988506,False,False,mozart-sym41-mvt1,15,0
65.25,91.35,top,65.0,39.0,26.0,53.0,0.8122605363984674,4.091954022988506,True,True,mozart-sym41-mvt1,15,0
65.25,91.35,bot,155.0,128.0,27.0,53.0,0.8122605363984674,4.091954022988506,False,False,mozart-sym41-mvt1,15,0
65.25,91.35,top,7.0,0.0,7.0,53.0,0.8122605363984674,4.1226053639846745,True,True,mozart-sym41-mvt1,15,0
65.25,91.35,bot,231.0,204.0,27.0,53.0,0.8122605363984674,4.1226053639846745,False,False,mozart-sym41-mvt1,15,0
65.25,91.35,top,39.0,13.0,26.0,53.0,0.8122605363984674,4.1226053639846745,True,True,mozart-sym41-mvt1,15,0
65.25,91.35,bot,185.0,158.0,27.0,53.0,0.8122605363984674,4.1226053639846745,False,False,mozart-sym41-mvt1,15,0
65.25,91.35,top,7.0,0.0,7.0,53.0,0.8122605363984674,4.091954022988506,True,True,mozart-sym41-mvt1,15,0
65.25,91.35,bot,234.0,207.0,27.0,53.0,0.8122605363984674,4.091954022988506,False,False,mozart-sym41-mvt1,15,0
65.25,91.35,top,39.0,13.0,26.0,53.0,0.8122605363984674,4.091954022988506,True,True,mozart-sym41-mvt1,15,0
65.25,91.35,bot,188.0,161.0,27.0,53.0,0.8122605363984674,4.091954022988506,False,False,mozart-sym41-mvt1,15,0
93.25,130.54999999999998,top,331.0,304.0,27.0,55.0,0.5898123324396782,3.506702412868633,False,False,mozart-sym41-mvt1,15,4
93.25,130.54999999999998,bot,69.0,41.0,28.0,55.0,0.5898123324396782,3.506702412868633,True,True,mozart-sym41-mvt1,15,4
93.25,130.54999999999998,top,408.0,381.0,27.0,55.0,0.5898123324396782,3.506702412868633,False,False,mozart-sym41-mvt1,15,4
93.25,130.54999999999998,bot,8.0,0.0,8.0,55.0,0.5898123324396782,3.506702412868633,True,True,mozart-sym41-mvt1,15,4
93.25,130.54999999999998,top,335.0,304.0,31.0,63.0,0.675603217158177,5.061662198391421,False,False,mozart-sym41-mvt1,15,4
93.25,130.54999999999998,bot,78.0,46.0,32.0,63.0,0.675603217158177,5.061662198391421,True,True,mozart-sym41-mvt1,15,4
93.25,130.54999999999998,top,412.0,379.0,33.0,66.0,0.707774798927614,5.061662198391421,False,False,mozart-sym41-mvt1,15,4
93.25,130.54999999999998,bot,1.0,0.0,1.0,66.0,0.707774798927614,5.061662198391421,True,True,mozart-sym41-mvt1,15,4
93.25,130.54999999999998,top,288.0,257.0,31.0,63.0,0.675603217158177,5.061662198391421,False,False,mozart-sym41-mvt1,15,4
93.25,130.54999999999998,bot,107.0,75.0,32.0,63.0,0.675603217158177,5.061662198391421,True,True,mozart-sym41-mvt1,15,4
93.25,130.54999999999998,top,365.0,332.0,33.0,66.0,0.707774798927614,5.061662198391421,False,False,mozart-sym41-mvt1,15,4
93.25,130.54999999999998,bot,30.0,0.0,30.0,66.0,0.707774798927614,5.061662198391421,True,True,mozart-sym41-mvt1,15,4
93.25,130.54999999999998,top,279.0,252.0,27.0,55.0,0.5898123324396782,3.506702412868633,False,False,mozart-sym41-mvt1,15,4
93.25,130.54999999999998,bot,100.0,72.0,28.0,55.0,0.5898123324396782,3.506702412868633,True,True,mozart-sym41-mvt1,15,4
93.25,130.54999999999998,top,356.0,329.0,27.0,55.0,0.5898123324396782,3.506702412868633,False,False,mozart-sym41-mvt1,15,4
93.25,130.54999999999998,bot,23.0,0.0,23.0,55.0,0.5898123324396782,3.506702412868633,True,True,mozart-sym41-mvt1,15,4
93.25,130.54999999999998,top,245.0,214.0,31.0,63.0,0.675603217158177,5.061662198391421,False,False,mozart-sym41-mvt1,15,4
93.25,130.54999999999998,bot,123.0,91.0,32.0,63.0,0.675603217158177,5.061662198391421,True,True,mozart-sym41-mvt1,15,4
93.25,130.54999999999998,top,322.0,289.0,33.0,66.0,0.707774798927614,5.061662198391421,False,False,mozart-sym41-mvt1,15,4
93.25,130.54999999999998,bot,46.0,13.0,33.0,66.0,0.707774798927614,5.061662198391421,True,True,mozart-sym41-mvt1,15,4
93.25,130.54999999999998,top,231.0,204.0,27.0,55.0,0.5898123324396782,3.506702412868633,False,False,mozart-sym41-mvt1,15,4
93.25,130.54999999999998,bot,132.0,104.0,28.0,55.0,0.5898123324396782,3.506702412868633,False,True,mozart-sym41-mvt1,15,4
93.25,130.54999999999998,top,308.0,281.0,27.0,55.0,0.5898123324396782,3.506702412868633,False,False,mozart-sym41-mvt1,15,4
93.25,130.54999999999998,bot,55.0,27.0,28.0,55.0,0.5898123324396782,3.506702412868633,True,True,mozart-sym41-mvt1,15,4
65.25,91.35,top,44.0,18.0,26.0,52.0,0.7969348659003831,4.091954022988506,True,True,mozart-sym41-mvt1,16,0
65.25,91.35,bot,164.0,138.0,26.0,52.0,0.7969348659003831,4.091954022988506,False,False,mozart-sym41-mvt1,16,0
65.25,91.35,top,91.0,64.0,27.0,54.0,0.8275862068965517,4.1226053639846745,True,True,mozart-sym41-mvt1,16,0
65.25,91.35,bot,117.0,90.0,27.0,54.0,0.8275862068965517,4.1226053639846745,False,True,mozart-sym41-mvt1,16,0
65.25,91.35,top,19.0,0.0,19.0,52.0,0.7969348659003831,4.091954022988506,True,True,mozart-sym41-mvt1,16,0
65.25,91.35,bot,197.0,171.0,26.0,52.0,0.7969348659003831,4.091954022988506,False,False,mozart-sym41-mvt1,16,0
65.25,91.35,top,66.0,39.0,27.0,54.0,0.8275862068965517,4.1226053639846745,True,True,mozart-sym41-mvt1,16,0
65.25,91.35,bot,150.0,123.0,27.0,54.0,0.8275862068965517,4.1226053639846745,False,False,mozart-sym41-mvt1,16,0
65.25,91.35,top,19.0,0.0,19.0,52.0,0.7969348659003831,4.091954022988506,True,True,mozart-sym41-mvt1,16,0
65.25,91.35,bot,201.0,175.0,26.0,52.0,0.7969348659003831,4.091954022988506,False,False,mozart-sym41-mvt1,16,0
65.25,91.35,top,66.0,39.0,27.0,54.0,0.8275862068965517,4.091954022988506,True,True,mozart-sym41-mvt1,16,0
65.25,91.35,bot,154.0,127.0,27.0,54.0,0.8275862068965517,4.091954022988506,False,False,mozart-sym41-mvt1,16,0
