CEILING_hand_label,TRUTH_available,TRUTH_clef,TRUTH_clef_source,TRUTH_key,TRUTH_key_source,TRUTH_n_parts,TRUTH_name,TRUTH_parts,TRUTH_source,n_staves_in_system,n_systems_on_page,page,publisher,row_id,s1_family,s1_instrument,s1_source,s2_clef,s2_defaulted,s2_source,s3_candidates,s3_implied_offset,s3_key_source,s3_page_modal_fifths,s3_read,s3_staff_fifths,s4_bimodal_gap,s4_median,s4_n_notes,s4_pitch_hi,s4_pitch_lo,s4_range_compatible,s5_exact_layouts,s5_position_index,s5_prediction,s5_prediction_set,s6_continuous_with_prev,s6_layout_instrument,s6_slot_index,s7_divisi_bars,s7_dyad_bars,s7_n_bars,s7_note_bars,s7_rest_only_bars,s8_block_position,s8_brace_detections,s8_group_index,s8_group_size,s9_arc_reaches_neighbour_band,s9_available,s9_dyn_ambiguous,s9_dyn_gap_above_near_me,s9_dyn_gap_above_near_them,s9_dyn_gap_below_near_me,s9_dyn_gap_below_near_them,s9_dyn_inside_staff,s9_dyn_total,s9_hairpin_total,s9_slur_total,s9_tie_total,staff_index,system
1. Violine,True,treble,reference-derived,-3,reference-derived,1,1. Violine,[16],"works.json:systems_as_printed (per-system, INFORMATIONAL)",14,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,string,Violin,label,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-2,True,-2,7,72,45,84,55,"[""English horn"", ""Clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Chorus"", ""Violin"", ""Viola""]",[],9,Violin,"[""Percussion"", ""Piano"", ""Tenor"", ""Timpani"", ""Trumpet"", ""Viola"", ""Violin""]",,Violin,9,1,4,7,7,0,0,0,1,5,0,True,2,0,2,1,0,0,3,0,2,8,9,0
2. Violine,True,treble,reference-derived,-3,reference-derived,1,2. Violine,[17],"works.json:systems_as_printed (per-system, INFORMATIONAL)",14,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,string,Violin,label,treble,False,detector,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",1,header_vote,-2,True,-1,3,65,40,73,58,"[""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]",[],10,Violin,"[""Harp"", ""Piano"", ""Tenor"", ""Trombone"", ""Viola"", ""Violin""]",,Violin,10,1,2,7,7,0,1,0,1,5,0,True,2,3,0,1,2,0,6,0,3,10,10,0
Bratsche,True,alto,reference-derived,-3,reference-derived,1,Bratsche,[18],"works.json:systems_as_printed (per-system, INFORMATIONAL)",14,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,string,Viola,label,alto,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-2,True,-2,4,62,47,72,45,"[""Bass clarinet"", ""Bassoon"", ""Horn"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Chorus"", ""Cello""]",[],11,Violin,"[""Bass voice"", ""Cello"", ""Piano"", ""Tuba"", ""Viola"", ""Violin""]",,Viola,11,2,2,7,7,0,2,0,1,5,0,True,0,1,0,2,0,0,3,0,1,12,11,0
Violoncell,True,tenor,reference-derived,-3,reference-derived,1,Violoncell,[19],"works.json:systems_as_printed (per-system, INFORMATIONAL)",14,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,string,Cello,label,bass,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",2,,-2,False,0,3,52,39,60,43,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]",[],12,Viola,"[""Bass voice"", ""Cello"", ""Piano"", ""Timpani"", ""Viola""]",,Cello,12,0,1,7,7,0,3,0,1,5,0,True,1,5,1,3,0,0,9,0,2,4,12,0
Kontrabass,True,bass,reference-derived,-3,reference-derived,1,Kontrabass,[20],"works.json:systems_as_printed (per-system, INFORMATIONAL)",14,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,string,Contrabass,label,bass,False,detector,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",1,header_vote,-2,True,-1,3,50,34,55,43,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]",[],13,Cello,"[""Bass voice"", ""Cello"", ""Contrabass"", ""Percussion"", ""Piano""]",,Contrabass,13,0,3,7,7,0,4,0,1,5,2,True,0,0,0,0,0,0,2,0,1,10,13,0
2 Floten,True,treble,reference-derived,-3,reference-derived,2,2 Floten,"[0, 1]","works.json:systems_as_printed (per-system, INFORMATIONAL)",13,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,woodwind,Flute,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",2,header_vote,-2,False,0,4,81,24,93,62,"[""Flute"", ""Harp"", ""Piano"", ""Organ"", ""Violin""]","[""wind-band""]",0,Piccolo,"[""Piccolo""]",True,Flute,0,0,1,8,7,1,0,0,0,8,3,True,0,0,0,6,0,0,7,0,4,16,0,1
2 Oboen,True,treble,reference-derived,-3,reference-derived,2,2 Oboen,"[2, 3]","works.json:systems_as_printed (per-system, INFORMATIONAL)",13,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,woodwind,Oboe,label,treble,False,detector,[],-1,header_vote,-2,True,-3,7,68,6,80,61,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""wind-band""]",1,Flute,"[""Flute""]",True,Oboe,1,0,1,8,4,4,1,0,0,8,3,True,0,0,0,0,0,0,0,0,1,21,1,1
2 Klarinetten in B,True,treble,reference-derived,-3,reference-derived,2,2 Klarinetten in B,"[4, 5]","works.json:systems_as_printed (per-system, INFORMATIONAL)",13,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,woodwind,Clarinet,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",2,header_vote,-2,False,0,8,64,7,72,62,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""wind-band""]",2,Oboe,"[""Oboe""]",True,Clarinet,2,1,2,8,5,3,2,0,0,8,0,True,0,0,0,0,0,0,0,0,3,19,2,1
2 Fagotte,True,bass,reference-derived,-3,reference-derived,2,2 Fagotte,"[6, 7]","works.json:systems_as_printed (per-system, INFORMATIONAL)",13,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,woodwind,Bassoon,label,bass,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-2,True,-2,3,53,51,64,41,"[""Bass clarinet"", ""Bassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]","[""wind-band""]",3,Clarinet,"[""Clarinet""]",True,Bassoon,3,1,5,8,7,1,3,0,0,8,3,True,0,1,0,6,0,0,7,0,7,16,3,1
Kontrafagott,True,bass,reference-derived,-3,reference-derived,1,Kontrafagott,[8],"works.json:systems_as_printed (per-system, INFORMATIONAL)",13,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,woodwind,Bassoon,label,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-2,True,-2,5,72,14,86,62,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Saxophone"", ""Harp"", ""Piano"", ""Organ"", ""Violin"", ""Viola""]","[""wind-band""]",4,Bass clarinet,"[""Bass clarinet""]",True,Bassoon,4,0,4,8,4,4,4,0,0,8,3,True,0,1,0,0,0,0,1,0,0,19,4,1
4 Horner in C 1./2.,True,treble,reference-derived,0,reference-derived,2,4 Horner in C 1./2.,"[9, 10]","works.json:systems_as_printed (per-system, INFORMATIONAL)",13,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,brass,Horn,score_order,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",2,,-2,False,0,4,76,2,76,72,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""wind-band""]",5,Bassoon,"[""Bassoon""]",True,,5,0,1,8,1,7,5,0,0,8,7,True,0,0,0,3,0,0,3,0,0,28,5,1
4 Horner in Es 3./4.,True,treble,reference-derived,-1,reference-derived,2,4 Horner in Es 3./4.,"[11, 12]","works.json:systems_as_printed (per-system, INFORMATIONAL)",13,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,brass,Trumpet,score_order,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",2,,-2,False,0,8,64,3,72,64,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""wind-band""]",6,Saxophone,"[""Saxophone""]",True,,7,0,1,8,2,6,6,0,0,8,1,True,0,0,0,0,0,0,0,0,3,20,6,1
Pauken in C u.G,True,bass,reference-derived,-3,reference-derived,1,Pauken in C u.G,[15],"works.json:systems_as_printed (per-system, INFORMATIONAL)",13,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,percussion,Timpani,label,bass,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",2,,-2,False,0,10,43,3,53,43,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]","[""wind-band""]",7,Horn,"[""Horn""]",True,Timpani,8,0,1,8,2,5,7,0,0,8,0,True,0,2,0,2,0,0,4,0,0,20,7,1
1. Violine,True,treble,reference-derived,-3,reference-derived,1,1. Violine,[16],"works.json:systems_as_printed (per-system, INFORMATIONAL)",13,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,string,Violin,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",2,header_vote,-2,False,0,4,66,43,81,55,"[""English horn"", ""Clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""wind-band""]",8,Trumpet,"[""Trumpet""]",True,Violin,9,0,0,8,8,0,0,0,1,5,0,True,0,0,0,2,0,0,2,0,2,14,8,1
2. Violine,True,treble,reference-derived,-3,reference-derived,1,2. Violine,[17],"works.json:systems_as_printed (per-system, INFORMATIONAL)",13,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,string,Violin,label,treble,False,detector,[],-1,header_vote,-2,True,-3,11,63,36,79,55,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""wind-band""]",9,Trombone,"[""Trombone""]",True,Violin,10,0,0,8,7,1,1,0,1,5,0,True,3,3,1,1,2,0,7,0,2,12,9,1
Bratsche,True,alto,reference-derived,-3,reference-derived,1,Bratsche,[18],"works.json:systems_as_printed (per-system, INFORMATIONAL)",13,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,string,Viola,label,alto,False,detector,[],-1,header_vote,-2,True,-3,4,58,32,67,49,"[""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Tenor"", ""Chorus"", ""Viola"", ""Cello"", ""Contrabass""]","[""wind-band""]",10,Tuba,"[""Tuba""]",True,Viola,11,1,0,8,7,1,2,0,1,5,0,True,0,3,0,3,0,0,6,0,4,17,10,1
Violoncell,True,tenor,reference-derived,-3,reference-derived,1,Violoncell,[19],"works.json:systems_as_printed (per-system, INFORMATIONAL)",13,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,string,Cello,label,bass,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",2,header_vote,-2,False,0,2,47,37,57,42,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]","[""wind-band""]",11,Timpani,"[""Timpani""]",True,Cello,12,0,1,8,7,1,3,0,1,5,1,True,0,0,0,3,0,0,3,0,1,10,11,1
Kontrabass,True,bass,reference-derived,-3,reference-derived,1,Kontrabass,[20],"works.json:systems_as_printed (per-system, INFORMATIONAL)",13,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,string,Contrabass,label,bass,False,detector,[],-1,header_vote,-2,True,-3,3,44,26,53,42,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]","[""wind-band""]",12,Percussion,"[""Percussion""]",True,Contrabass,13,0,0,8,5,3,4,0,1,5,1,True,0,0,0,0,0,0,2,0,1,6,12,1
Vier Flöten,True,treble,reference-derived,4,reference-derived,3,Vier Flöten,"[0, 1, 2]",works.json:condensation.staves_as_printed (5-line only),17,1,1,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p2,woodwind,Flute,label,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,4,True,4,,,0,,,[],"[""french-large""]",0,Flute,"[""Flute""]",,Flute,0,0,0,9,0,6,0,0,0,5,0,True,0,0,0,0,0,0,0,0,0,5,0,0
Drei Hoboen,True,treble,reference-derived,5,reference-derived,3,Drei Hoboen,"[3, 4, 5]",works.json:condensation.staves_as_printed (5-line only),17,1,1,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p2,woodwind,Oboe,label,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,4,True,4,,,0,,,[],"[""french-large""]",1,Piccolo,"[""Piccolo""]",,Oboe,1,0,0,9,0,2,1,0,0,5,0,True,0,0,0,0,0,0,0,0,0,8,1,0
Drei Klarinetten in A,True,treble,reference-derived,4,reference-derived,4,Drei Klarinetten in A,"[6, 7, 8, 9]",works.json:condensation.staves_as_printed (5-line only),17,1,1,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p2,woodwind,Clarinet,label,treble,False,detector,[],-4,header_vote,4,False,0,0,65,1,65,65,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]","[""french-large""]",2,Oboe,"[""Oboe""]",,Clarinet,2,0,0,9,1,7,2,0,0,5,0,True,0,0,0,0,0,0,0,0,0,9,2,0
Zwei Fagotte,True,treble,reference-derived,5,reference-derived,1,Zwei Fagotte,[10],works.json:condensation.staves_as_printed (5-line only),17,1,1,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p2,woodwind,Bassoon,label,bass,False,detector,[],-4,header_vote,4,False,0,5,55,4,57,49,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Viola"", ""Cello"", ""Contrabass""]","[""french-large""]",3,English horn,"[""English horn""]",,Bassoon,3,0,1,9,3,3,3,0,0,5,0,True,0,0,0,0,0,0,0,0,0,8,3,0
Contrafagott,True,treble,reference-derived,0,reference-derived,1,Contrafagott,[11],works.json:condensation.staves_as_printed (5-line only),17,1,1,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p2,brass,Horn,score_order,treble,False,detector,[],-4,,4,False,0,,,0,,,[],"[""french-large""]",4,Clarinet,"[""Clarinet""]",,,4,0,0,9,0,4,4,1,0,5,0,True,0,0,0,0,0,0,0,0,0,4,4,0
Sechs Hörner in F (upper),True,bass,reference-derived,4,reference-derived,2,Sechs Hörner in F (upper),"[12, 13]",works.json:condensation.staves_as_printed (5-line only),17,1,1,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p2,brass,Horn,label,treble,False,detector,[],-4,,4,False,0,0,62,1,62,62,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]","[""french-large""]",5,Bassoon,"[""Bassoon""]",,Horn,5,0,0,9,1,5,0,1,1,6,0,True,0,0,0,0,0,0,0,0,0,1,5,0
Sechs Hörner in F (lower),True,bass,reference-derived,0,reference-derived,1,Sechs Hörner in F (lower),[14],works.json:condensation.staves_as_printed (5-line only),17,1,1,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p2,brass,Horn,score_order,treble,False,detector,[],-4,,4,False,0,5,76,2,76,71,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""french-large""]",6,Horn,"[""Horn""]",,,6,0,0,9,2,4,1,1,1,6,0,True,0,0,0,0,0,0,0,0,0,8,6,0
Vier Trompeten in B (upper),True,,,0,reference-derived,2,Vier Trompeten in B (upper),"[15, 17]",works.json:condensation.staves_as_printed (5-line only),17,1,1,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p2,brass,Trumpet,label,treble,False,detector,[],-4,,4,False,0,6,62,17,74,60,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""french-large""]",7,Trumpet,"[""Trumpet""]",,Trumpet,7,0,0,9,8,0,2,0,1,6,0,True,1,0,0,6,1,0,7,0,0,4,7,0
Vier Trompeten in B (lower),True,,,0,reference-derived,2,Vier Trompeten in B (lower),"[16, 18]",works.json:condensation.staves_as_printed (5-line only),17,1,1,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p2,brass,Trumpet,score_order,treble,False,detector,[],-4,,4,False,0,,,0,,,[],"[""french-large""]",8,Tuba,"[""Tuba""]",,,8,0,0,9,0,4,3,1,1,6,0,True,0,5,0,0,0,0,5,0,0,0,8,0
Drei Posaunen,True,treble,reference-derived,4,reference-derived,2,Drei Posaunen,"[19, 20]",works.json:condensation.staves_as_printed (5-line only),17,1,1,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p2,brass,Trombone,label,bass,False,detector,[],-4,,4,False,0,13,56,2,56,43,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]","[""french-large""]",9,Timpani,"[""Timpani""]",,Trombone,9,0,0,9,2,1,4,0,1,6,0,True,0,0,0,0,0,0,0,0,0,1,9,0
Tuba,True,treble,reference-derived,4,reference-derived,1,Tuba,[21],works.json:condensation.staves_as_printed (5-line only),17,1,1,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p2,brass,Tuba,label,bass,False,detector,[],-4,header_vote,4,False,0,4,52,5,52,45,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]","[""french-large""]",10,Percussion,"[""Percussion""]",,Tuba,10,0,1,9,3,3,5,1,1,6,0,True,0,0,0,0,0,0,0,0,0,2,10,0
Pauken,True,alto,reference-derived,4,reference-derived,1,Pauken,[22],works.json:condensation.staves_as_printed (5-line only),17,1,1,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p2,percussion,Timpani,label,bass,False,detector,[],-4,header_vote,4,False,0,7,45,5,55,41,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]","[""french-large""]",11,Harp,"[""Harp""]",,Timpani,11,0,1,9,3,6,0,0,2,1,0,True,0,0,0,0,0,0,0,0,0,4,11,0
Erste Violinen,True,,,,,2,Erste Violinen,"[27, 28]",works.json:condensation.staves_as_printed (5-line only),17,1,1,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p2,string,Violin,label,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,4,True,4,2,64,3,66,63,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]","[""french-large""]",12,Violin,"[""Violin""]",,Violin,14,0,1,9,2,4,0,1,3,5,0,True,0,0,0,0,0,0,0,0,0,3,12,0
