row_id,side,family,outcome,reason,part_index,part_name,measure,onset_ql,voice,ordinal,chord_member,condensed,measure_map,basis,basis_strength,attrs_wrong,attrs_not_assessable,description,partner_uid,uid
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_exact,,0,Violin 1,6,3.25,1,11,False,False,hypothesised,ord,single_key,,,Violin 1 bar 6 beat 4.25 note G4,pred:p0:m6:note:11,truth:p0:m6:note:11
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,6,3.5,1,12,False,False,hypothesised,,,,,Violin 1 bar 6 beat 4.5 note A3,,truth:p0:m6:note:12
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_exact,,0,Violin 1,6,3.75,1,13,False,False,hypothesised,ord+pitch,corroborated,,,Violin 1 bar 6 beat 4.75 note G4,pred:p0:m6:note:13,truth:p0:m6:note:13
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,6,0.0,1,0,False,False,hypothesised,,,,,Flute bar 6 beat 1 note B4,,pred:p0:m6:note:0
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,6,0.5,1,1,False,False,hypothesised,,,,,Flute bar 6 beat 1.5 note A4,,pred:p0:m6:note:1
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,6,1.5,1,4,False,False,hypothesised,,,,,Flute bar 6 beat 2.5 note G4,,pred:p0:m6:note:4
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,6,2.0,1,5,False,False,hypothesised,,,,,Flute bar 6 beat 3 note F4,,pred:p0:m6:note:5
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,6,2.5,1,7,False,False,hypothesised,,,,,Flute bar 6 beat 3.5 note G4,,pred:p0:m6:note:7
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,6,3.0,1,8,False,False,hypothesised,,,,,Flute bar 6 beat 4 note F4,,pred:p0:m6:note:8
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,6,4.0,1,10,False,False,hypothesised,,,,,Flute bar 6 beat 5 note D4,,pred:p0:m6:note:10
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,6,4.75,1,12,False,False,hypothesised,,,,,Flute bar 6 beat 5.75 note D4,,pred:p0:m6:note:12
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,7,0.0,1,0,False,False,hypothesised,,,,,Violin 1 bar 7 beat 1 note B3,,truth:p0:m7:note:0
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,7,0.25,1,1,False,False,hypothesised,,,,,Violin 1 bar 7 beat 1.25 note G4,,truth:p0:m7:note:1
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,7,0.5,1,2,False,False,hypothesised,,,,,Violin 1 bar 7 beat 1.5 note C#4,,truth:p0:m7:note:2
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_exact,,0,Violin 1,7,0.75,1,3,False,False,hypothesised,pitch,single_key,,pitch+accidental+grace,Violin 1 bar 7 beat 1.75 note G4,pred:p0:m7:note:11,truth:p0:m7:note:3
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,7,1.0,1,4,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 1 bar 7 beat 2 note D4,pred:p0:m7:note:0,truth:p0:m7:note:4
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,7,1.25,1,5,False,False,hypothesised,,,,,Violin 1 bar 7 beat 2.25 note F#4,,truth:p0:m7:note:5
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_exact,,0,Violin 1,7,1.5,1,6,False,False,hypothesised,joint+onset,corroborated,,duration_ql+type+dots,Violin 1 bar 7 beat 2.5 note D4,pred:p0:m7:note:1,truth:p0:m7:note:6
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,7,1.75,1,7,False,False,hypothesised,,,,,Violin 1 bar 7 beat 2.75 note G4,,truth:p0:m7:note:7
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,7,2.0,1,8,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 1 bar 7 beat 3 note D4,pred:p0:m7:note:3,truth:p0:m7:note:8
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,7,2.25,1,9,False,False,hypothesised,onset,single_key,pitch+accidental,duration_ql+type+dots,Violin 1 bar 7 beat 3.25 note A4,pred:p0:m7:note:4,truth:p0:m7:note:9
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,7,2.5,1,10,False,False,hypothesised,,,,,Violin 1 bar 7 beat 3.5 note D4,,truth:p0:m7:note:10
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,7,2.75,1,11,False,False,hypothesised,,,,,Violin 1 bar 7 beat 3.75 note B4,,truth:p0:m7:note:11
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,7,3.0,1,12,False,False,hypothesised,,,,,Violin 1 bar 7 beat 4 note D4,,truth:p0:m7:note:12
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,7,3.25,1,13,False,False,hypothesised,,,,,Violin 1 bar 7 beat 4.25 note C5,,truth:p0:m7:note:13
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,7,3.5,1,14,False,False,hypothesised,,,,,Violin 1 bar 7 beat 4.5 note D4,,truth:p0:m7:note:14
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,7,3.75,1,15,False,False,hypothesised,,,,,Violin 1 bar 7 beat 4.75 note D5,,truth:p0:m7:note:15
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,7,1.75,1,2,False,False,hypothesised,,,,,Flute bar 7 beat 2.75 note C4,,pred:p0:m7:note:2
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,7,2.5,1,5,False,False,hypothesised,,,,,Flute bar 7 beat 3.5 note B3,,pred:p0:m7:note:5
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,7,3.5,1,6,False,False,hypothesised,,,,,Flute bar 7 beat 4.5 note G#4,,pred:p0:m7:note:6
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,7,3.75,1,7,False,False,hypothesised,,,,,Flute bar 7 beat 4.75 note C4,,pred:p0:m7:note:7
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,7,4.25,1,8,False,False,hypothesised,,,,,Flute bar 7 beat 5.25 note B3,,pred:p0:m7:note:8
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,7,4.75,1,9,False,False,hypothesised,,,,,Flute bar 7 beat 5.75 note A3,,pred:p0:m7:note:9
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,7,5.0,1,10,False,False,hypothesised,,,,,Flute bar 7 beat 6 note G3,,pred:p0:m7:note:10
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,7,6.25,1,12,False,False,hypothesised,,,,,Flute bar 7 beat 7.25 note G3,,pred:p0:m7:note:12
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,7,7.25,1,13,False,False,hypothesised,,,,,Flute bar 7 beat 8.25 note G#4,,pred:p0:m7:note:13
bach-brandenburg3-mvt1-468678-p1,pred,rest,spurious,,0,Flute,7,0.0,1,0,False,False,hypothesised,,,,,Flute bar 7 beat 1 rest quarter,,pred:p0:m7:rest:0
bach-brandenburg3-mvt1-468678-p1,pred,articulation,spurious,,0,Flute,8,1.75,1,0,False,False,hypothesised,,,,,Flute bar 8 beat 2.75 articulation mark=staccato,,pred:p0:m8:articulation:0
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,8,0.0,1,0,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 1 bar 8 beat 1 note B4,pred:p0:m8:note:0,truth:p0:m8:note:0
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,8,0.5,1,1,False,False,hypothesised,onset,single_key,pitch+accidental,duration_ql+type+dots,Violin 1 bar 8 beat 1.5 note A4,pred:p0:m8:note:2,truth:p0:m8:note:1
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_exact,,0,Violin 1,8,0.75,1,2,False,False,hypothesised,joint+onset+pitch,corroborated,,,Violin 1 bar 8 beat 1.75 note G4,pred:p0:m8:note:3,truth:p0:m8:note:2
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,8,1.0,1,3,False,False,hypothesised,joint+onset+pitch,corroborated,duration_ql+type,,Violin 1 bar 8 beat 2 note D4,pred:p0:m8:note:4,truth:p0:m8:note:3
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,8,1.5,1,4,False,False,hypothesised,,,,,Violin 1 bar 8 beat 2.5 note F#4,,truth:p0:m8:note:4
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,8,2.0,1,5,False,False,hypothesised,,,,,Violin 1 bar 8 beat 3 note G4,,truth:p0:m8:note:5
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,8,2.5,1,6,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 1 bar 8 beat 3.5 note F#4,pred:p0:m8:note:10,truth:p0:m8:note:6
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,8,2.75,1,7,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 1 bar 8 beat 3.75 note E4,pred:p0:m8:note:11,truth:p0:m8:note:7
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,8,3.0,1,8,False,False,hypothesised,,,,,Violin 1 bar 8 beat 4 note D4,,truth:p0:m8:note:8
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,8,3.25,1,9,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 1 bar 8 beat 4.25 note C4,pred:p0:m8:note:14,truth:p0:m8:note:9
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,8,3.5,1,10,False,False,hypothesised,,,,,Violin 1 bar 8 beat 4.5 note B3,,truth:p0:m8:note:10
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,8,3.75,1,11,False,False,hypothesised,,,,,Violin 1 bar 8 beat 4.75 note A3,,truth:p0:m8:note:11
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,8,0.25,1,1,False,False,hypothesised,,,,,Flute bar 8 beat 1.25 note G4,,pred:p0:m8:note:1
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,8,1.25,1,5,False,False,hypothesised,,,,,Flute bar 8 beat 2.25 note F4,,pred:p0:m8:note:5
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,8,1.5,1,6,False,False,hypothesised,,,,,Flute bar 8 beat 2.5 note D4,,pred:p0:m8:note:6
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,8,1.75,1,7,False,False,hypothesised,,,,,Flute bar 8 beat 2.75 note G4,,pred:p0:m8:note:7
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,8,2.0,1,8,False,False,hypothesised,,,,,Flute bar 8 beat 3 note D4,,pred:p0:m8:note:8
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,8,2.25,1,9,False,False,hypothesised,,,,,Flute bar 8 beat 3.25 note A#4,,pred:p0:m8:note:9
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,8,3.0,1,12,False,False,hypothesised,,,,,Flute bar 8 beat 4 note D4,,pred:p0:m8:note:12
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,8,3.25,1,13,False,False,hypothesised,,,,,Flute bar 8 beat 4.25 note A#4,,pred:p0:m8:note:13
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,8,5.25,1,15,False,False,hypothesised,,,,,Flute bar 8 beat 6.25 note C5,,pred:p0:m8:note:15
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,8,5.5,1,16,False,False,hypothesised,,,,,Flute bar 8 beat 6.5 note D4,,pred:p0:m8:note:16
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,8,5.75,1,17,False,False,hypothesised,,,,,Flute bar 8 beat 6.75 note D5,,pred:p0:m8:note:17
bach-brandenburg3-mvt1-468678-p1,pred,tie,spurious,,0,Flute,8,2.0,1,0,False,False,hypothesised,,,,,Flute bar 8 beat 3 tie endpoint=start,,pred:p0:m8:tie:0
bach-brandenburg3-mvt1-468678-p1,pred,tie,spurious,,0,Flute,8,3.0,1,1,False,False,hypothesised,,,,,Flute bar 8 beat 4 tie endpoint=stop,,pred:p0:m8:tie:1
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,9,0.0,1,0,False,False,hypothesised,,,,,Violin 1 bar 9 beat 1 note B3,,truth:p0:m9:note:0
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,9,0.5,1,1,False,False,hypothesised,,,,,Violin 1 bar 9 beat 1.5 note A3,,truth:p0:m9:note:1
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,9,0.75,1,2,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 1 bar 9 beat 1.75 note G3,pred:p0:m9:note:2,truth:p0:m9:note:2
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_exact,,0,Violin 1,9,1.0,1,3,False,False,hypothesised,joint+onset,corroborated,,duration_ql+type+dots,Violin 1 bar 9 beat 2 note D4,pred:p0:m9:note:3,truth:p0:m9:note:3
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,9,1.5,1,4,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 1 bar 9 beat 2.5 note D4,pred:p0:m9:note:4,truth:p0:m9:note:4
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,9,2.0,1,5,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 1 bar 9 beat 3 note G3,pred:p0:m9:note:5,truth:p0:m9:note:5
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,9,3.5,1,6,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 1 bar 9 beat 4.5 note G5,pred:p0:m9:note:8,truth:p0:m9:note:6
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,0,Violin 1,9,3.75,1,7,False,False,hypothesised,,,,,Violin 1 bar 9 beat 4.75 note F#5,,truth:p0:m9:note:7
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,9,0.0,1,0,False,False,hypothesised,,,,,Flute bar 9 beat 1 note B4,,pred:p0:m9:note:0
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,9,0.5,1,1,False,False,hypothesised,,,,,Flute bar 9 beat 1.5 note A4,,pred:p0:m9:note:1
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,9,2.5,1,6,False,False,hypothesised,,,,,Flute bar 9 beat 3.5 note G5,,pred:p0:m9:note:6
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,9,3.0,1,7,False,False,hypothesised,,,,,Flute bar 9 beat 4 note F4,,pred:p0:m9:note:7
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,9,4.0,1,9,False,False,hypothesised,,,,,Flute bar 9 beat 5 note D4,,pred:p0:m9:note:9
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,9,4.5,1,10,False,False,hypothesised,,,,,Flute bar 9 beat 5.5 note B4,,pred:p0:m9:note:10
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,9,5.0,1,11,False,False,hypothesised,,,,,Flute bar 9 beat 6 note C4,,pred:p0:m9:note:11
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,9,5.5,1,12,False,False,hypothesised,,,,,Flute bar 9 beat 6.5 note B3,,pred:p0:m9:note:12
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,9,5.75,1,13,False,False,hypothesised,,,,,Flute bar 9 beat 6.75 note A3,,pred:p0:m9:note:13
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,9,5.75,1,14,True,False,hypothesised,,,,,Flute bar 9 beat 6.75 note B4,,pred:p0:m9:note:14
bach-brandenburg3-mvt1-468678-p1,truth,rest,missing,,0,Violin 1,9,3.0,1,0,False,False,hypothesised,,,,,Violin 1 bar 9 beat 4 rest eighth,,truth:p0:m9:rest:0
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,0,Violin 1,10,0.0,1,0,False,False,hypothesised,,,,,Violin 1 bar 10 beat 1 note G5,,truth:p0:m10:note:0
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,10,0.5,1,1,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 1 bar 10 beat 1.5 note D5,pred:p0:m10:note:1,truth:p0:m10:note:1
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,10,0.75,1,2,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 1 bar 10 beat 1.75 note C5,pred:p0:m10:note:2,truth:p0:m10:note:2
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,0,Violin 1,10,1.0,1,3,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 1 bar 10 beat 2 note D5,pred:p0:m10:note:5,truth:p0:m10:note:3
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,10,0.0,1,0,False,False,hypothesised,,,,,Flute bar 10 beat 1 note B3,,pred:p0:m10:note:0
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,10,1.0,1,3,False,False,hypothesised,,,,,Flute bar 10 beat 2 note D4,,pred:p0:m10:note:3
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,10,1.5,1,4,False,False,hypothesised,,,,,Flute bar 10 beat 2.5 note D4,,pred:p0:m10:note:4
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,10,1.25,2,6,False,False,hypothesised,,,,,Flute bar 10 beat 2.25 note F4,,pred:p0:m10:note:6
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,10,1.25,2,7,True,False,hypothesised,,,,,Flute bar 10 beat 2.25 note A4,,pred:p0:m10:note:7
bach-brandenburg3-mvt1-468678-p1,pred,note,spurious,,0,Flute,10,1.75,2,8,False,False,hypothesised,,,,,Flute bar 10 beat 2.75 note F5,,pred:p0:m10:note:8
bach-brandenburg3-mvt1-468678-p1,truth,rest,matched_attribute_error,,0,Violin 1,10,1.5,1,0,False,False,hypothesised,ord,single_key,duration_ql+type,,Violin 1 bar 10 beat 2.5 rest eighth,pred:p0:m10:rest:0,truth:p0:m10:rest:0
bach-brandenburg3-mvt1-468678-p1,truth,rest,ambiguous,bar_alignment_ambiguous,0,Violin 1,10,2.0,1,1,False,False,hypothesised,,,,,Violin 1 bar 10 beat 3 rest half,,truth:p0:m10:rest:1
bach-brandenburg3-mvt1-468678-p1,pred,rest,ambiguous,bar_alignment_ambiguous,0,Flute,10,0.0,2,1,False,False,hypothesised,,,,,Flute bar 10 beat 1 rest quarter,,pred:p0:m10:rest:1
bach-brandenburg3-mvt1-468678-p1,pred,note,uncorresponded,measure_unresolved,0,Flute,11,0.0,1,0,False,False,hypothesised,,,,,Flute bar 11 beat 1 note G5,,pred:p0:m11:note:0
bach-brandenburg3-mvt1-468678-p1,pred,note,uncorresponded,measure_unresolved,0,Flute,11,0.5,1,1,False,False,hypothesised,,,,,Flute bar 11 beat 1.5 note D5,,pred:p0:m11:note:1
bach-brandenburg3-mvt1-468678-p1,pred,note,uncorresponded,measure_unresolved,0,Flute,11,5.0,1,2,False,False,hypothesised,,,,,Flute bar 11 beat 6 note D5,,pred:p0:m11:note:2
bach-brandenburg3-mvt1-468678-p1,pred,rest,uncorresponded,measure_unresolved,0,Flute,11,1.0,1,0,False,False,hypothesised,,,,,Flute bar 11 beat 2 rest whole,,pred:p0:m11:rest:0
bach-brandenburg3-mvt1-468678-p1,pred,rest,uncorresponded,measure_unresolved,0,Flute,11,5.5,1,1,False,False,hypothesised,,,,,Flute bar 11 beat 6.5 rest eighth,,pred:p0:m11:rest:1
bach-brandenburg3-mvt1-468678-p1,truth,clef,matched_exact,,1,Violin 2,1,0.0,,0,False,False,hypothesised,joint+onset+ord+pitch,corroborated,,,Violin 2 bar 1 beat 1 clef clef=G2,pred:p1:m1:clef:0,truth:p1:m1:clef:0
bach-brandenburg3-mvt1-468678-p1,truth,key,matched_attribute_error,,1,Violin 2,1,0.0,,0,False,False,hypothesised,onset+ord,corroborated,fifths,,Violin 2 bar 1 beat 1 key fifths=1,pred:p1:m1:key:0,truth:p1:m1:key:0
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,1,Violin 2,1,0.0,1,0,False,False,hypothesised,pitch,single_key,duration_ql+type,pitch+accidental+grace,Violin 2 bar 1 beat 1 note G4,pred:p1:m1:note:1,truth:p1:m1:note:0
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,1,Violin 2,1,0.25,1,1,False,False,hypothesised,,,,,Violin 2 bar 1 beat 1.25 note F#4,,truth:p1:m1:note:1
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,1,Violin,1,0.25,1,0,False,False,hypothesised,,,,,Violin bar 1 beat 1.25 note C5,,pred:p1:m1:note:0
bach-brandenburg3-mvt1-468678-p1,pred,note,ambiguous,bar_alignment_ambiguous,1,Violin,1,2.25,1,2,False,False,hypothesised,,,,,Violin bar 1 beat 3.25 note F4,,pred:p1:m1:note:2
bach-brandenburg3-mvt1-468678-p1,pred,rest,spurious,,1,Violin,1,0.0,1,0,False,False,hypothesised,,,,,Violin bar 1 beat 1 rest 16th,,pred:p1:m1:rest:0
bach-brandenburg3-mvt1-468678-p1,truth,time,missing,,1,Violin 2,1,0.0,,0,False,False,hypothesised,,,,,Violin 2 bar 1 beat 1 time beats=4 beat_type=4 symbol=cut,,truth:p1:m1:time:0
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,1,Violin 2,2,0.0,1,0,False,False,hypothesised,joint+onset+pitch,corroborated,duration_ql+type,,Violin 2 bar 2 beat 1 note G4,pred:p1:m2:note:0,truth:p1:m2:note:0
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,1,Violin 2,2,0.5,1,1,False,False,hypothesised,pitch,single_key,duration_ql+type,pitch+accidental+grace,Violin 2 bar 2 beat 1.5 note D4,pred:p1:m2:note:1,truth:p1:m2:note:1
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,1,Violin 2,2,0.75,1,2,False,False,hypothesised,pitch,single_key,duration_ql+type,pitch+accidental+grace,Violin 2 bar 2 beat 1.75 note C4,pred:p1:m2:note:2,truth:p1:m2:note:2
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,1,Violin 2,2,1.0,1,3,False,False,hypothesised,,,,,Violin 2 bar 2 beat 2 note D4,,truth:p1:m2:note:3
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,1,Violin 2,2,1.5,1,4,False,False,hypothesised,,,,,Violin 2 bar 2 beat 2.5 note G4,,truth:p1:m2:note:4
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,1,Violin 2,2,1.75,1,5,False,False,hypothesised,,,,,Violin 2 bar 2 beat 2.75 note F#4,,truth:p1:m2:note:5
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,1,Violin 2,2,2.0,1,6,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 2 bar 2 beat 3 note G4,pred:p1:m2:note:3,truth:p1:m2:note:6
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,1,Violin 2,2,2.5,1,7,False,False,hypothesised,,,,,Violin 2 bar 2 beat 3.5 note B3,,truth:p1:m2:note:7
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,1,Violin 2,2,2.75,1,8,False,False,hypothesised,,,,,Violin 2 bar 2 beat 3.75 note A3,,truth:p1:m2:note:8
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,1,Violin 2,2,3.0,1,9,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violin 2 bar 2 beat 4 note B3,pred:p1:m2:note:4,truth:p1:m2:note:9
bach-brandenburg3-mvt1-468678-p1,truth,note,matched_attribute_error,,1,Violin 2,2,3.5,1,10,False,False,hypothesised,joint+onset+pitch,corroborated,duration_ql+type,,Violin 2 bar 2 beat 4.5 note G4,pred:p1:m2:note:5,truth:p1:m2:note:10
bach-brandenburg3-mvt1-468678-p1,truth,note,missing,,1,Violin 2,2,3.75,1,11,False,False,hypothesised,,,,,Violin 2 bar 2 beat 4.75 note F#4,,truth:p1:m2:note:11
bach-brandenburg3-mvt1-468678-p1,pred,tie,spurious,,1,Violin,2,0.0,1,0,False,False,hypothesised,,,,,Violin bar 2 beat 1 tie endpoint=start,,pred:p1:m2:tie:0
bach-brandenburg3-mvt1-468678-p1,truth,note,ambiguous,bar_alignment_ambiguous,1,Violin 2,3,0.0,1,0,False,False,hypothesised,,,,,Violin 2 bar 3 beat 1 note G4,,truth:p1:m3:note:0
